date,benchmark_label,tri_value,source,source_quality
2025-03-04,HYBRID_65_35,147.84256656412768,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-05,HYBRID_65_35,148.963055785323,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-06,HYBRID_65_35,149.8744839165785,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-07,HYBRID_65_35,149.92068159087552,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-10,HYBRID_65_35,149.53478587487152,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-11,HYBRID_65_35,149.70996052010975,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-12,HYBRID_65_35,149.60391985026368,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-13,HYBRID_65_35,149.2991729528386,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-17,HYBRID_65_35,149.79495112732067,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-18,HYBRID_65_35,151.2156779978609,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-19,HYBRID_65_35,151.54379392700707,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-20,HYBRID_65_35,152.77355066924963,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-21,HYBRID_65_35,153.47033434984127,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-24,HYBRID_65_35,154.79871962421973,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-25,HYBRID_65_35,154.85542883024735,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-26,HYBRID_65_35,154.09518650767083,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-27,HYBRID_65_35,154.55623490680583,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-28,HYBRID_65_35,154.25996381390593,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-01,HYBRID_65_35,152.76511714020958,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-02,HYBRID_65_35,153.4921768874661,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-03,HYBRID_65_35,153.1532641242233,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-04,HYBRID_65_35,151.68606052195432,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-07,HYBRID_65_35,148.5009836610556,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-08,HYBRID_65_35,150.14341799753018,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-09,HYBRID_65_35,149.5639435188438,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-11,HYBRID_65_35,151.44008636161035,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-15,HYBRID_65_35,153.6086920263789,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-16,HYBRID_65_35,154.0865055132099,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-17,HYBRID_65_35,155.8704564136863,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-21,HYBRID_65_35,157.04690541381535,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-22,HYBRID_65_35,157.2364311820193,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-23,HYBRID_65_35,157.93336275668685,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-24,HYBRID_65_35,157.5994676809151,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-25,HYBRID_65_35,156.73657153395405,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-28,HYBRID_65_35,157.975052364836,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-29,HYBRID_65_35,158.01965801833532,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-04-30,HYBRID_65_35,158.02544023934087,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-02,HYBRID_65_35,158.0913724923903,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-05,HYBRID_65_35,158.58760744394084,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-06,HYBRID_65_35,158.25715922725337,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-07,HYBRID_65_35,158.4171855559859,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-08,HYBRID_65_35,157.83738834251264,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-09,HYBRID_65_35,156.72712259267942,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-12,HYBRID_65_35,160.6299932513933,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-13,HYBRID_65_35,159.19252153505724,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-14,HYBRID_65_35,159.57858740209625,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-15,HYBRID_65_35,161.25372662111005,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-16,HYBRID_65_35,161.09026191939975,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-19,HYBRID_65_35,160.79252242964176,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-20,HYBRID_65_35,159.71009819401283,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-21,HYBRID_65_35,160.26824291862025,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-22,HYBRID_65_35,159.42619453677634,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-23,HYBRID_65_35,160.464609243014,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-26,HYBRID_65_35,161.0990975372606,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-27,HYBRID_65_35,160.37975980713105,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-28,HYBRID_65_35,160.08344368498527,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-29,HYBRID_65_35,160.43792363120392,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-05-30,HYBRID_65_35,160.10316679159865,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-02,HYBRID_65_35,159.97313313469624,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-03,HYBRID_65_35,159.25402856729696,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-04,HYBRID_65_35,159.59501874792028,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-05,HYBRID_65_35,160.15902534634498,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-06,HYBRID_65_35,161.2329274715002,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-09,HYBRID_65_35,161.6661401926763,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-10,HYBRID_65_35,161.68401098316295,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-11,HYBRID_65_35,161.85300834525066,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-12,HYBRID_65_35,160.80697311846447,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-13,HYBRID_65_35,160.10809557405435,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-16,HYBRID_65_35,161.08094426947892,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-17,HYBRID_65_35,160.7036205849945,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-18,HYBRID_65_35,160.54322262158723,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-19,HYBRID_65_35,160.47752998008392,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-20,HYBRID_65_35,161.83363563142606,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-23,HYBRID_65_35,161.2585895468281,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-24,HYBRID_65_35,161.57612909733655,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-25,HYBRID_65_35,162.4299808452856,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-26,HYBRID_65_35,163.7159618027188,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-27,HYBRID_65_35,164.09947322696007,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-06-30,HYBRID_65_35,163.61077446096365,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-01,HYBRID_65_35,163.72755887032622,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-02,HYBRID_65_35,163.37287222192563,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-03,HYBRID_65_35,163.1858135826835,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-04,HYBRID_65_35,163.43196463687696,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-07,HYBRID_65_35,163.44683891506187,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-08,HYBRID_65_35,163.7158208393482,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-09,HYBRID_65_35,163.53599881413368,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-10,HYBRID_65_35,163.04538479029478,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-11,HYBRID_65_35,162.2004423813708,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-14,HYBRID_65_35,161.93078870880274,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-15,HYBRID_65_35,162.4205727377804,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-16,HYBRID_65_35,162.5021971990754,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-17,HYBRID_65_35,162.09426664231947,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-18,HYBRID_65_35,161.50757788848838,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-21,HYBRID_65_35,162.0352436779401,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-22,HYBRID_65_35,161.92366045380646,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-23,HYBRID_65_35,162.60491981675474,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-24,HYBRID_65_35,161.9571484554364,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-25,HYBRID_65_35,161.02512477946843,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-28,HYBRID_65_35,160.38071959170617,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-29,HYBRID_65_35,160.9862597061369,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-30,HYBRID_65_35,161.14280695716374,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-07-31,HYBRID_65_35,160.790864086971,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-01,HYBRID_65_35,159.9476719559783,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-04,HYBRID_65_35,160.62715415624632,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-05,HYBRID_65_35,160.3314091570724,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-06,HYBRID_65_35,160.02619252002197,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-07,HYBRID_65_35,160.13244237994303,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-08,HYBRID_65_35,159.16041284236428,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-11,HYBRID_65_35,160.11529673237953,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-12,HYBRID_65_35,159.7152600587978,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-13,HYBRID_65_35,160.2879715293814,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-14,HYBRID_65_35,160.3519052944464,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-18,HYBRID_65_35,161.40474317087626,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-19,HYBRID_65_35,161.85553053872442,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-20,HYBRID_65_35,162.1634042346081,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-21,HYBRID_65_35,162.31661154320904,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-22,HYBRID_65_35,161.43149419003535,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-25,HYBRID_65_35,161.85694763740193,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-26,HYBRID_65_35,160.79299174208114,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-28,HYBRID_65_35,159.91336624661804,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-08-29,HYBRID_65_35,159.61253609747118,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-01,HYBRID_65_35,160.46765689926306,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-02,HYBRID_65_35,160.28851232242408,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-03,HYBRID_65_35,160.8760175147372,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-04,HYBRID_65_35,160.9708706240874,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-05,HYBRID_65_35,161.012623905705,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-08,HYBRID_65_35,161.16204268293788,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-09,HYBRID_65_35,161.5790878167569,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-10,HYBRID_65_35,162.03388275981578,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-11,HYBRID_65_35,162.18403160512707,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-12,HYBRID_65_35,162.6549674617377,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-15,HYBRID_65_35,162.4799182655533,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-16,HYBRID_65_35,163.20921750066083,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-17,HYBRID_65_35,163.6059452306573,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-18,HYBRID_65_35,164.01148826684295,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-19,HYBRID_65_35,163.62030267564683,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-22,HYBRID_65_35,163.1102933026106,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-23,HYBRID_65_35,162.98569350859796,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-24,HYBRID_65_35,162.52533371504848,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-25,HYBRID_65_35,161.83879696254,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-26,HYBRID_65_35,160.8542504276936,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-29,HYBRID_65_35,160.78369238795946,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-09-30,HYBRID_65_35,160.69612023837487,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-01,HYBRID_65_35,161.6652925447526,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-03,HYBRID_65_35,161.92394791727153,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-06,HYBRID_65_35,162.71284131828142,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-07,HYBRID_65_35,162.8556667352656,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-08,HYBRID_65_35,162.6072130155443,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-09,HYBRID_65_35,163.1932079065892,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-10,HYBRID_65_35,163.6429954682401,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-13,HYBRID_65_35,163.41264363118137,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-14,HYBRID_65_35,163.08163855852655,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-15,HYBRID_65_35,163.8458174107228,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-16,HYBRID_65_35,164.96027727300526,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-17,HYBRID_65_35,165.49598952840387,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-20,HYBRID_65_35,166.06752368205912,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-21,HYBRID_65_35,166.18766112524528,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-23,HYBRID_65_35,166.2967214948873,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-24,HYBRID_65_35,165.90874966240045,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-27,HYBRID_65_35,166.63705138033623,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-28,HYBRID_65_35,166.52641579917494,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-29,HYBRID_65_35,167.03150723660823,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-30,HYBRID_65_35,166.3117967273524,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-10-31,HYBRID_65_35,165.67502275020226,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-03,HYBRID_65_35,165.8615272504896,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-04,HYBRID_65_35,165.18195972056932,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-06,HYBRID_65_35,164.82681737243138,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-07,HYBRID_65_35,164.76748175745334,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-10,HYBRID_65_35,165.12591787808512,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-11,HYBRID_65_35,165.6458174900725,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-12,HYBRID_65_35,166.41744526919229,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-13,HYBRID_65_35,166.4453161150236,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-14,HYBRID_65_35,166.58836763180165,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-17,HYBRID_65_35,167.03436937260076,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-18,HYBRID_65_35,166.61673481661506,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-19,HYBRID_65_35,167.2266686598002,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-20,HYBRID_65_35,167.822628614321,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-21,HYBRID_65_35,167.32018033461082,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-24,HYBRID_65_35,166.8808267768912,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-25,HYBRID_65_35,166.58260062083698,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-26,HYBRID_65_35,167.93716580974987,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-27,HYBRID_65_35,167.99385733085884,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-11-28,HYBRID_65_35,167.9553673511045,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-01,HYBRID_65_35,167.85604182278092,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-02,HYBRID_65_35,167.2716778072495,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-03,HYBRID_65_35,167.09266055636792,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-04,HYBRID_65_35,167.30615927138575,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-05,HYBRID_65_35,167.9579614552938,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-08,HYBRID_65_35,167.03017556371864,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-09,HYBRID_65_35,166.53847724609255,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-10,HYBRID_65_35,166.21029758854212,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-11,HYBRID_65_35,166.8136601193825,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-12,HYBRID_65_35,167.4488576526824,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-15,HYBRID_65_35,167.38070727302704,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-16,HYBRID_65_35,166.69573329465732,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-17,HYBRID_65_35,166.53553757169755,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-18,HYBRID_65_35,166.5368375886825,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-19,HYBRID_65_35,167.18325343082222,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-22,HYBRID_65_35,168.05929321943174,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-23,HYBRID_65_35,168.09312374244675,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-24,HYBRID_65_35,167.96083341857818,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-26,HYBRID_65_35,167.55805065007542,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-29,HYBRID_65_35,167.1529577796931,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-30,HYBRID_65_35,167.15327570307664,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-12-31,HYBRID_65_35,167.96619650445365,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2026-01-01,HYBRID_65_35,168.05102123711967,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2026-01-02,HYBRID_65_35,168.8253718909322,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2026-01-05,HYBRID_65_35,168.51329737033595,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2026-01-06,HYBRID_65_35,168.2285709968587,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2026-01-07,HYBRID_65_35,168.08407594823635,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2026-01-08,HYBRID_65_35,166.99511748320828,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
