date,fund_label,benchmark_label,rolling_252d_beta,rolling_252d_tracking_error,rolling_252d_information_ratio
2023-03-06,ICICI Bluechip,NIFTY100_TRI,0.853918155391658,0.038145191151345625,1.035484977041124
2023-03-08,ICICI Bluechip,NIFTY100_TRI,0.8545365898150681,0.03802945872371368,1.1067667508696704
2023-03-09,ICICI Bluechip,NIFTY100_TRI,0.852970492053338,0.03795081141088519,1.208633138574626
2023-03-10,ICICI Bluechip,NIFTY100_TRI,0.8526582313031326,0.03789167423247388,1.2735869646313835
2023-03-13,ICICI Bluechip,NIFTY100_TRI,0.8522872490481533,0.03789251465718287,1.2744022872765939
2023-03-14,ICICI Bluechip,NIFTY100_TRI,0.8514187371360096,0.0379419196283526,1.2855692918428938
2023-03-15,ICICI Bluechip,NIFTY100_TRI,0.8516297505601376,0.037934342989285226,1.2920062271410981
2023-03-16,ICICI Bluechip,NIFTY100_TRI,0.852146206274464,0.037774587551761,1.3726527696433577
2023-03-17,ICICI Bluechip,NIFTY100_TRI,0.852797002449098,0.03765271554517968,1.4456910323831276
2023-03-20,ICICI Bluechip,NIFTY100_TRI,0.8527275870596767,0.037646364279713004,1.4384553353864566
2023-03-21,ICICI Bluechip,NIFTY100_TRI,0.8518422088202275,0.037658828080937824,1.4446168873954437
2023-03-22,ICICI Bluechip,NIFTY100_TRI,0.85176913388279,0.03763053935240142,1.371787999317663
2023-03-23,ICICI Bluechip,NIFTY100_TRI,0.8521067141047457,0.03750217419772408,1.45735669364978
2023-03-24,ICICI Bluechip,NIFTY100_TRI,0.8526850322497503,0.03742034448451806,1.5089118470688907
2023-03-27,ICICI Bluechip,NIFTY100_TRI,0.852525661565116,0.03740218420766485,1.474360060908102
2023-03-28,ICICI Bluechip,NIFTY100_TRI,0.8525522260025102,0.03738335668271973,1.496180354556246
2023-03-29,ICICI Bluechip,NIFTY100_TRI,0.8522844345854734,0.03738552537347804,1.4943125199783067
2023-03-31,ICICI Bluechip,NIFTY100_TRI,0.8534761241860167,0.03738439550630034,1.4959623286551322
2023-04-03,ICICI Bluechip,NIFTY100_TRI,0.8534510358294397,0.03741844171750216,1.582752063469266
2023-04-05,ICICI Bluechip,NIFTY100_TRI,0.8531197549656485,0.03746075641531348,1.5217337982751105
2023-04-06,ICICI Bluechip,NIFTY100_TRI,0.852467350908357,0.03747298402949363,1.4513721746902903
2023-04-10,ICICI Bluechip,NIFTY100_TRI,0.852762505014367,0.037420739048264505,1.5094845944001327
2023-04-11,ICICI Bluechip,NIFTY100_TRI,0.852561711178376,0.037454207149226745,1.4429130013240365
2023-04-12,ICICI Bluechip,NIFTY100_TRI,0.8529826017138589,0.0373714689342296,1.4892893717645679
2023-04-13,ICICI Bluechip,NIFTY100_TRI,0.850797750331427,0.03740055310331847,1.466783776369849
2023-04-17,ICICI Bluechip,NIFTY100_TRI,0.8513421028630379,0.037472061956364565,1.4275427837935222
2023-04-18,ICICI Bluechip,NIFTY100_TRI,0.8513289753184664,0.03746294296812316,1.4163280322845346
2023-04-19,ICICI Bluechip,NIFTY100_TRI,0.8522975304481731,0.037288286152935717,1.3330405176522102
2023-04-20,ICICI Bluechip,NIFTY100_TRI,0.8531171599336687,0.03715585984296614,1.440605977329858
2023-04-21,ICICI Bluechip,NIFTY100_TRI,0.852746440059363,0.03729840364785862,1.3902903955147958
2023-04-24,ICICI Bluechip,NIFTY100_TRI,0.8528469401789158,0.037288432780011,1.3652642784353934
2023-04-25,ICICI Bluechip,NIFTY100_TRI,0.8527927691047539,0.03729913675597218,1.3245971162046437
2023-04-26,ICICI Bluechip,NIFTY100_TRI,0.8530437972322423,0.03721288538999023,1.2535604312412407
2023-04-27,ICICI Bluechip,NIFTY100_TRI,0.8531383189946142,0.03716199044182874,1.1902562515845765
2023-04-28,ICICI Bluechip,NIFTY100_TRI,0.853130554035938,0.037160855623940406,1.1910207185169128
2023-05-02,ICICI Bluechip,NIFTY100_TRI,0.854956667372849,0.03694917523162397,1.340160168809232
2023-05-03,ICICI Bluechip,NIFTY100_TRI,0.8543564282951701,0.036972228637229605,1.2954653872305775
2023-05-04,ICICI Bluechip,NIFTY100_TRI,0.8535212973489311,0.03703085155550099,1.1755915635501055
2023-05-05,ICICI Bluechip,NIFTY100_TRI,0.8544768750761551,0.03690392382384629,1.4282165068352224
2023-05-08,ICICI Bluechip,NIFTY100_TRI,0.854852257903717,0.03688448160500206,1.3829109537435293
2023-05-09,ICICI Bluechip,NIFTY100_TRI,0.8544325013019669,0.03687362094498179,1.4327814223356095
2023-05-10,ICICI Bluechip,NIFTY100_TRI,0.8527379587032078,0.03681722101248822,1.47152180050619
2023-05-11,ICICI Bluechip,NIFTY100_TRI,0.8524151536445866,0.036853060487150674,1.4565091973015931
2023-05-12,ICICI Bluechip,NIFTY100_TRI,0.852352239455874,0.036728596799279464,1.3166291099046294
2023-05-15,ICICI Bluechip,NIFTY100_TRI,0.8525665321930973,0.036679500591044266,1.2828294327685186
2023-05-16,ICICI Bluechip,NIFTY100_TRI,0.8521100053420423,0.03665279186469006,1.271476085995139
2023-05-17,ICICI Bluechip,NIFTY100_TRI,0.8528549664422695,0.03655242266855826,1.2196818780571175
2023-05-18,ICICI Bluechip,NIFTY100_TRI,0.8530028527765081,0.036530370383066016,1.207878718457535
2023-05-19,ICICI Bluechip,NIFTY100_TRI,0.8530756958218609,0.0365245445148658,1.182309536968997
2023-05-22,ICICI Bluechip,NIFTY100_TRI,0.8528571513293824,0.03648242013098625,0.9774723937390994
2023-05-23,ICICI Bluechip,NIFTY100_TRI,0.8521704821299778,0.036376512670290476,1.0238942630644974
2023-05-24,ICICI Bluechip,NIFTY100_TRI,0.852086831847047,0.036376463205385116,1.0513027323928636
2023-05-25,ICICI Bluechip,NIFTY100_TRI,0.8489837107056005,0.03634454428801519,1.0786520308803664
2023-05-26,ICICI Bluechip,NIFTY100_TRI,0.8492799291433195,0.03630501387458949,1.1124174918203027
2023-05-29,ICICI Bluechip,NIFTY100_TRI,0.8472962561014576,0.036202734068667024,1.0111236512706538
2023-05-30,ICICI Bluechip,NIFTY100_TRI,0.8440820832465812,0.03614859907038246,1.0733264135575806
2023-05-31,ICICI Bluechip,NIFTY100_TRI,0.8447843872035976,0.03602622755446012,1.0074112711370706
2023-06-01,ICICI Bluechip,NIFTY100_TRI,0.8442197867423213,0.03602550025539011,1.0082934522722822
2023-06-02,ICICI Bluechip,NIFTY100_TRI,0.8459536692906948,0.035816287535842074,0.9418912445361883
2023-06-05,ICICI Bluechip,NIFTY100_TRI,0.8452850270648071,0.03591172045144166,0.9955097824402365
2023-06-06,ICICI Bluechip,NIFTY100_TRI,0.8452321037706111,0.035886671419015866,1.055071089410147
2023-06-07,ICICI Bluechip,NIFTY100_TRI,0.8442907694590552,0.035841554710852555,1.1067800670048022
2023-06-08,ICICI Bluechip,NIFTY100_TRI,0.8450001878592397,0.03565918113114499,1.0446978147907666
2023-06-09,ICICI Bluechip,NIFTY100_TRI,0.844527129275182,0.03568972240441328,1.0858254651149972
2023-06-12,ICICI Bluechip,NIFTY100_TRI,0.8449026472194682,0.03564605621209485,1.1411482043643886
2023-06-13,ICICI Bluechip,NIFTY100_TRI,0.8446406876398701,0.035652743130911504,1.1292034123458736
2023-06-14,ICICI Bluechip,NIFTY100_TRI,0.844542546905515,0.03565392449242311,1.1266512417715557
2023-06-15,ICICI Bluechip,NIFTY100_TRI,0.8451431819448445,0.03558705092304302,1.0587423461177152
2023-06-16,ICICI Bluechip,NIFTY100_TRI,0.8449542490325256,0.03559120671590804,1.0529993525735268
2023-06-19,ICICI Bluechip,NIFTY100_TRI,0.8446037985223548,0.03560941907061925,0.9887295519036488
2023-06-20,ICICI Bluechip,NIFTY100_TRI,0.8465096614265162,0.035379668037762886,0.9029393281100072
2023-06-21,ICICI Bluechip,NIFTY100_TRI,0.8440634426232384,0.03528727767317699,0.8457933509517859
2023-06-22,ICICI Bluechip,NIFTY100_TRI,0.8437054004056271,0.035332294393480776,0.8848455660322087
2023-06-23,ICICI Bluechip,NIFTY100_TRI,0.8439631668121564,0.03533568704997054,0.8997696410227182
2023-06-26,ICICI Bluechip,NIFTY100_TRI,0.8412495333606596,0.03530764771495916,0.8732410761404638
2023-06-27,ICICI Bluechip,NIFTY100_TRI,0.8407641535952611,0.03530005671744992,0.9007396818646077
2023-06-28,ICICI Bluechip,NIFTY100_TRI,0.8412168852716373,0.035064211516770104,0.9954875503343161
2023-06-30,ICICI Bluechip,NIFTY100_TRI,0.8415062577847012,0.03498707375140945,1.0738411807398427
2023-07-03,ICICI Bluechip,NIFTY100_TRI,0.8399040372241887,0.035016095398618066,0.9694341971288502
2023-07-04,ICICI Bluechip,NIFTY100_TRI,0.8382169282456458,0.0350998599318525,0.8705974089485032
2023-07-05,ICICI Bluechip,NIFTY100_TRI,0.8389441439031947,0.03508140531836476,1.0004260561815277
2023-07-06,ICICI Bluechip,NIFTY100_TRI,0.8375664309177829,0.03504450061483306,0.9514442410213748
2023-07-07,ICICI Bluechip,NIFTY100_TRI,0.8373546770676698,0.03504978754355058,0.9544406143965205
2023-07-10,ICICI Bluechip,NIFTY100_TRI,0.8375039930356181,0.03503406892887971,0.9381978777846237
2023-07-11,ICICI Bluechip,NIFTY100_TRI,0.8379840589170072,0.03501759746201802,0.9190749583204095
2023-07-12,ICICI Bluechip,NIFTY100_TRI,0.8378984008159539,0.03495677979533378,0.9827493926323517
2023-07-13,ICICI Bluechip,NIFTY100_TRI,0.8372827368002423,0.034960880627178725,0.9871115666895788
2023-07-14,ICICI Bluechip,NIFTY100_TRI,0.8371648471316541,0.034964295393650306,0.9835951900225508
2023-07-17,ICICI Bluechip,NIFTY100_TRI,0.8385537422179997,0.034785953204602996,1.0525990771998692
2023-07-18,ICICI Bluechip,NIFTY100_TRI,0.8373832928969842,0.03480728561054639,1.0716416698311861
2023-07-19,ICICI Bluechip,NIFTY100_TRI,0.8360832652703605,0.034734471204293606,0.9594682729007709
2023-07-20,ICICI Bluechip,NIFTY100_TRI,0.8367584468992432,0.03456899147877164,1.056158750045204
2023-07-21,ICICI Bluechip,NIFTY100_TRI,0.8348890505643874,0.03467387981876261,1.13642263224341
2023-07-24,ICICI Bluechip,NIFTY100_TRI,0.8345922030931239,0.03469131150331822,1.1523567400113646
2023-07-25,ICICI Bluechip,NIFTY100_TRI,0.8343848180473635,0.03468687680325019,1.1591112463853157
2023-07-26,ICICI Bluechip,NIFTY100_TRI,0.8353770988017332,0.034786441237503234,1.2591306245260816
2023-07-27,ICICI Bluechip,NIFTY100_TRI,0.8321971525965132,0.034859751809998514,1.3103174164746354
2023-07-28,ICICI Bluechip,NIFTY100_TRI,0.8323906305547506,0.034834045717594755,1.3447613919939219
2023-07-31,ICICI Bluechip,NIFTY100_TRI,0.8325600193934586,0.03483492088082334,1.3988038928474513
2023-08-01,ICICI Bluechip,NIFTY100_TRI,0.8325490472278185,0.03482853653569377,1.4100691624080552
2023-08-02,ICICI Bluechip,NIFTY100_TRI,0.8331391056434682,0.03484193308382356,1.4497515401828034
2023-08-03,ICICI Bluechip,NIFTY100_TRI,0.8331049928730222,0.03484621714938582,1.472378166736202
2023-08-04,ICICI Bluechip,NIFTY100_TRI,0.8318139500574543,0.03484898150419081,1.4668672744984077
2023-08-07,ICICI Bluechip,NIFTY100_TRI,0.8320188825307904,0.034812031538767184,1.5138206451595742
2023-08-08,ICICI Bluechip,NIFTY100_TRI,0.8359208898134138,0.034310187451215585,1.7480532974664424
2023-08-09,ICICI Bluechip,NIFTY100_TRI,0.8334102076904444,0.03430727314691687,1.7325957692469514
2023-08-10,ICICI Bluechip,NIFTY100_TRI,0.8327805369134547,0.03431166565443116,1.815539202218655
2023-08-11,ICICI Bluechip,NIFTY100_TRI,0.8335088242508055,0.03401959359533894,1.9580533924877677
2023-08-14,ICICI Bluechip,NIFTY100_TRI,0.8333253050379013,0.03407263482854994,2.047178917147742
2023-08-16,ICICI Bluechip,NIFTY100_TRI,0.8334728697318635,0.03411159738017747,2.0841722398132396
2023-08-17,ICICI Bluechip,NIFTY100_TRI,0.8340268618078461,0.03405706610298537,2.0161938666099504
2023-08-18,ICICI Bluechip,NIFTY100_TRI,0.8338055884741825,0.03405986661723277,2.008994144433846
2023-08-21,ICICI Bluechip,NIFTY100_TRI,0.8336539173645147,0.03402857402385844,1.9143460134094092
2023-08-22,ICICI Bluechip,NIFTY100_TRI,0.8339291839180426,0.03398789446900436,1.9629585543731
2023-08-23,ICICI Bluechip,NIFTY100_TRI,0.8340414433901084,0.03402924319224536,1.9966196323381267
2023-08-24,ICICI Bluechip,NIFTY100_TRI,0.8332506331884917,0.034034406774631494,1.9722511875838105
2023-08-25,ICICI Bluechip,NIFTY100_TRI,0.8341407237198869,0.03398309261232808,2.0371562443280946
2023-08-28,ICICI Bluechip,NIFTY100_TRI,0.834461947988344,0.034019046091933264,2.075796699603987
2023-08-29,ICICI Bluechip,NIFTY100_TRI,0.8347207612862548,0.03396699647199119,1.9728875480004102
2023-08-30,ICICI Bluechip,NIFTY100_TRI,0.8320770815259981,0.033964483674685325,1.950502706060011
2023-08-31,ICICI Bluechip,NIFTY100_TRI,0.8310497316916432,0.034111991122157584,2.0608151143835394
2023-09-01,ICICI Bluechip,NIFTY100_TRI,0.83152109544926,0.034116183790416706,2.0557859831834127
2023-09-04,ICICI Bluechip,NIFTY100_TRI,0.8321738564208983,0.03411304494642906,2.051945192038215
2023-09-05,ICICI Bluechip,NIFTY100_TRI,0.8321321004840782,0.03412208461046088,2.0429592218002974
2023-09-06,ICICI Bluechip,NIFTY100_TRI,0.8294130334021175,0.034172561685114566,1.9901319267921347
2023-09-07,ICICI Bluechip,NIFTY100_TRI,0.8315671297444774,0.03391097680191304,2.2005926248095666
2023-09-08,ICICI Bluechip,NIFTY100_TRI,0.8306978838235756,0.033911517819364176,2.20201805278305
2023-09-11,ICICI Bluechip,NIFTY100_TRI,0.8303036222150452,0.03396053208341304,2.1613037891127136
2023-09-12,ICICI Bluechip,NIFTY100_TRI,0.8293084073217407,0.03394762999477966,2.1483046079115464
2023-09-13,ICICI Bluechip,NIFTY100_TRI,0.8294143925126897,0.03393771495339886,2.1205851958187965
2023-09-14,ICICI Bluechip,NIFTY100_TRI,0.8296046790820208,0.03394583685336722,2.1345590717227716
2023-09-15,ICICI Bluechip,NIFTY100_TRI,0.8289301682443231,0.0339463284039605,2.1451945364759584
2023-09-18,ICICI Bluechip,NIFTY100_TRI,0.8292292234911622,0.03394635091762342,2.1451512970712043
2023-09-20,ICICI Bluechip,NIFTY100_TRI,0.8285373983134087,0.034015778032533764,2.2098200431306703
2023-09-21,ICICI Bluechip,NIFTY100_TRI,0.8300632035721263,0.033985502191307033,2.241285112805995
2023-09-22,ICICI Bluechip,NIFTY100_TRI,0.829339457367167,0.03383269132958217,2.345910895009674
2023-09-25,ICICI Bluechip,NIFTY100_TRI,0.8286299968470434,0.03382908685770409,2.3504919077990047
2023-09-26,ICICI Bluechip,NIFTY100_TRI,0.8260377596122455,0.03378104359042558,2.2542801067153944
2023-09-27,ICICI Bluechip,NIFTY100_TRI,0.827131498978212,0.03373043184630806,2.3846780699823023
2023-09-29,ICICI Bluechip,NIFTY100_TRI,0.8227044463499614,0.03429285014958063,2.1669007395691975
2023-10-03,ICICI Bluechip,NIFTY100_TRI,0.8229438577071768,0.03430191723632962,2.121220202769814
2023-10-04,ICICI Bluechip,NIFTY100_TRI,0.8243042507083401,0.03435736923875263,2.0992566759714135
2023-10-05,ICICI Bluechip,NIFTY100_TRI,0.8246006530108606,0.034219817799959695,2.01763881387258
2023-10-06,ICICI Bluechip,NIFTY100_TRI,0.8253265952262301,0.03401277088954123,1.8718171748759804
2023-10-09,ICICI Bluechip,NIFTY100_TRI,0.825540896965748,0.03400766761872035,1.937921699540267
2023-10-10,ICICI Bluechip,NIFTY100_TRI,0.8266932059477637,0.033974876583125764,1.8903775223901398
2023-10-11,ICICI Bluechip,NIFTY100_TRI,0.8272491819181543,0.03395073949945906,1.8427837739929176
2023-10-12,ICICI Bluechip,NIFTY100_TRI,0.8226894961175875,0.0339534404379494,1.84731704639126
2023-10-13,ICICI Bluechip,NIFTY100_TRI,0.8274965680974936,0.03343278084491338,1.6990192809883822
2023-10-16,ICICI Bluechip,NIFTY100_TRI,0.8273312846923984,0.03323270132480345,1.8674785582627855
2023-10-17,ICICI Bluechip,NIFTY100_TRI,0.8263553189914096,0.03320913825206637,1.7913587550428487
2023-10-18,ICICI Bluechip,NIFTY100_TRI,0.8263688000702898,0.03323581706913623,1.82244789482585
2023-10-19,ICICI Bluechip,NIFTY100_TRI,0.826878792237962,0.0331822767896129,1.791120416635753
2023-10-20,ICICI Bluechip,NIFTY100_TRI,0.8248009703009933,0.03317592453665814,1.744141167491668
2023-10-23,ICICI Bluechip,NIFTY100_TRI,0.8269532532441809,0.03316472173239994,1.8302499782344557
2023-10-25,ICICI Bluechip,NIFTY100_TRI,0.827646229802257,0.03315802962650657,1.8144940777069047
2023-10-26,ICICI Bluechip,NIFTY100_TRI,0.8254500788257023,0.033299995906967084,1.8872274320407394
2023-10-27,ICICI Bluechip,NIFTY100_TRI,0.8272955466928852,0.033228535321982854,1.932771173781912
2023-10-30,ICICI Bluechip,NIFTY100_TRI,0.8265931449660827,0.03322861954086559,1.9635867942519372
2023-10-31,ICICI Bluechip,NIFTY100_TRI,0.8267405239088067,0.033228566405271505,1.955847112483256
2023-11-01,ICICI Bluechip,NIFTY100_TRI,0.8272361240749526,0.03317383331992355,2.0569682974832375
2023-11-02,ICICI Bluechip,NIFTY100_TRI,0.8287123005490389,0.03255615913577257,1.8761648823928738
2023-11-03,ICICI Bluechip,NIFTY100_TRI,0.8341645880963491,0.02962804467864554,1.604055567331337
2023-11-06,ICICI Bluechip,NIFTY100_TRI,0.8343118774849683,0.029636532492735103,1.5764115805000813
2023-11-07,ICICI Bluechip,NIFTY100_TRI,0.8344063640114866,0.02962682099323581,1.614340384622322
2023-11-08,ICICI Bluechip,NIFTY100_TRI,0.834584499185038,0.029552616089746308,1.6660858371788356
2023-11-09,ICICI Bluechip,NIFTY100_TRI,0.8363000520548948,0.029324435524604682,1.871771329506637
2023-11-10,ICICI Bluechip,NIFTY100_TRI,0.8358807640937189,0.02932337077363593,1.8741623207491378
2023-11-13,ICICI Bluechip,NIFTY100_TRI,0.8356421102534789,0.029309787315177926,1.8943394212138414
2023-11-15,ICICI Bluechip,NIFTY100_TRI,0.8395646960472587,0.02904374966382209,2.073938779216346
2023-11-16,ICICI Bluechip,NIFTY100_TRI,0.8393269968476263,0.029047233505693472,2.0582430365037356
2023-11-17,ICICI Bluechip,NIFTY100_TRI,0.8388066838537537,0.029023965573246616,2.126234736121402
2023-11-20,ICICI Bluechip,NIFTY100_TRI,0.8385274794470594,0.029013141622782106,2.099223449936685
2023-11-21,ICICI Bluechip,NIFTY100_TRI,0.8391809267747702,0.02886362290637636,2.2086056877820455
2023-11-22,ICICI Bluechip,NIFTY100_TRI,0.8391874304442324,0.028879961380622186,2.256846148675041
2023-11-23,ICICI Bluechip,NIFTY100_TRI,0.8388919516568578,0.028879020315273955,2.2344593545013973
2023-11-24,ICICI Bluechip,NIFTY100_TRI,0.8389518975878297,0.028871110203998653,2.222618488449116
2023-11-28,ICICI Bluechip,NIFTY100_TRI,0.8396911499231189,0.028806389108585625,2.125146869940139
2023-11-29,ICICI Bluechip,NIFTY100_TRI,0.8408152721343152,0.028799665527841058,2.1462863976872764
2023-11-30,ICICI Bluechip,NIFTY100_TRI,0.8423236349026606,0.028790539891602934,2.142782077438231
2023-12-01,ICICI Bluechip,NIFTY100_TRI,0.843035887732153,0.028786515353010318,2.163948379510737
2023-12-04,ICICI Bluechip,NIFTY100_TRI,0.8449373507130793,0.028865326211603655,2.1025531606702663
2023-12-05,ICICI Bluechip,NIFTY100_TRI,0.8413398178642103,0.02919061650908091,1.9475204080127986
2023-12-06,ICICI Bluechip,NIFTY100_TRI,0.839390322502508,0.02949889097243625,1.7477056090028562
2023-12-07,ICICI Bluechip,NIFTY100_TRI,0.839122051014924,0.02948565614095288,1.6595805995441797
2023-12-08,ICICI Bluechip,NIFTY100_TRI,0.8393505062318302,0.02949011571993349,1.7241411743264614
2023-12-11,ICICI Bluechip,NIFTY100_TRI,0.8392410627136939,0.02946912071462539,1.7564770629354693
2023-12-12,ICICI Bluechip,NIFTY100_TRI,0.8388058351893215,0.02948000324991984,1.7667184571808752
2023-12-13,ICICI Bluechip,NIFTY100_TRI,0.8393816361647511,0.029432554404181764,1.7276954947784575
2023-12-14,ICICI Bluechip,NIFTY100_TRI,0.84003391573191,0.029435910673614958,1.724851652873769
2023-12-15,ICICI Bluechip,NIFTY100_TRI,0.8388778427200743,0.02946124162951505,1.7104260374852989
2023-12-18,ICICI Bluechip,NIFTY100_TRI,0.8392655312346257,0.02947547612655175,1.6182120520926244
2023-12-19,ICICI Bluechip,NIFTY100_TRI,0.8388043469025585,0.029459316874912208,1.5261861888711423
2023-12-20,ICICI Bluechip,NIFTY100_TRI,0.8421385792056421,0.029435101118337696,1.5614439266976046
2023-12-21,ICICI Bluechip,NIFTY100_TRI,0.8417820828351872,0.029470955474224618,1.4813690541840545
2023-12-22,ICICI Bluechip,NIFTY100_TRI,0.8425747083852483,0.029508467416448126,1.5432164835515711
2023-12-26,ICICI Bluechip,NIFTY100_TRI,0.8429590736480755,0.02948933096000392,1.5754245548163213
2023-12-27,ICICI Bluechip,NIFTY100_TRI,0.8450952082540024,0.029390233250918194,1.516881799167218
2023-12-28,ICICI Bluechip,NIFTY100_TRI,0.8450454232549854,0.02938505391858782,1.5090543232198153
2023-12-29,ICICI Bluechip,NIFTY100_TRI,0.8461989000968385,0.029324038708054615,1.5426684404479298
2024-01-02,ICICI Bluechip,NIFTY100_TRI,0.8466488429973765,0.029375543056663747,1.500009925333658
2024-01-03,ICICI Bluechip,NIFTY100_TRI,0.8470953705616084,0.02933311463029116,1.4265429911505614
2024-01-04,ICICI Bluechip,NIFTY100_TRI,0.8468567448421535,0.02935716745446929,1.3344698951087748
2024-01-05,ICICI Bluechip,NIFTY100_TRI,0.8485027002157035,0.029091241372594782,1.2421271346458016
2024-01-08,ICICI Bluechip,NIFTY100_TRI,0.8707251937800728,0.025493018136124028,2.11106018777916
2024-01-09,ICICI Bluechip,NIFTY100_TRI,0.8709570137688132,0.025505415269478107,2.2690691640375467
2024-01-10,ICICI Bluechip,NIFTY100_TRI,0.8703505570579727,0.025523433545228735,2.193439611815795
2024-01-11,ICICI Bluechip,NIFTY100_TRI,0.8696261074125897,0.025514336756658065,2.2350885680466193
2024-01-12,ICICI Bluechip,NIFTY100_TRI,0.8692721924024708,0.025503416496393476,2.1513004964958125
2024-01-15,ICICI Bluechip,NIFTY100_TRI,0.8700862751369806,0.025497662476446453,2.1749192571171414
